node_1|node_2|edge|chunk_id
betriebsbedingte kündigung|sozialauswahl|erfolgt im Rahmen einer betriebsbedingten Kündigung|f8cb6f9980fe45cea2341e9aee3d750d
sozialauswahl|4 grunddaten|basiert auf den Kriterien der Dauer der Betriebszugehörigkeit, Lebensalter, Unterhaltspflichten und Schwerbehinderung|f8cb6f9980fe45cea2341e9aee3d750d
kündigung|soziale rechtfertigung|ist abhängig von der Berücksichtigung sozialer Gesichtspunkte|f8cb6f9980fe45cea2341e9aee3d750d
arbeitgeber|arbeitnehmer|muß die sozialen Gesichtspunkte des Arbeitnehmers berücksichtigen|f8cb6f9980fe45cea2341e9aee3d750d
auswahlentscheidung|dringende betriebliche erfordernisse|muss soziale Gesichtspunkte berücksichtigen, trotz der Erfordernisse|f8cb6f9980fe45cea2341e9aee3d750d
betriebszugehörigkeit|lebensalter|sind beides Kriterien für die Sozialauswahl|f8cb6f9980fe45cea2341e9aee3d750d
lebensalter|unterhaltspflichten|sind beides Kriterien für die Sozialauswahl|f8cb6f9980fe45cea2341e9aee3d750d
unterhaltspflichten|schwerbehinderung|sind beides Kriterien für die Sozialauswahl|f8cb6f9980fe45cea2341e9aee3d750d
schwerbehinderung|betriebszugehörigkeit|sind beides Kriterien für die Sozialauswahl|f8cb6f9980fe45cea2341e9aee3d750d
kündigungsverbote|allgemeiner kündigungsschutz|gehen dem allgemeinen Kündigungsschutz vor|f8cb6f9980fe45cea2341e9aee3d750d
vergleichbarkeit der arbeitnehmer|soziale auswahl|ist ein Kriterium für die Bestimmung des auswahlrelevanten Personenkreises|f8cb6f9980fe45cea2341e9aee3d750d
betriebsverfassungsgesetz §23 (kschg)|soziale auswahl nach §1 abs. 3|definiert die Basis für den kündigungsschutzrechtlichen Betrieb|f8cb6f9980fe45cea2341e9aee3d750d
berufsausbildung|berufserfahrung|sind Kriterien für die Austauschbarkeit der Arbeitnehmer|f8cb6f9980fe45cea2341e9aee3d750d
sozialauswahlkriterien|unterhaltspflichten|Unterhaltspflichten sind ein Teil der Sozialauswahlkriterien|f8cb6f9980fe45cea2341e9aee3d750d
lebensalter|dauer der betriebszugehörigkeit|sind beides Sozialauswahlkriterien|f8cb6f9980fe45cea2341e9aee3d750d
sozialauswahlkriterien|schwerbehinderung des arbeitnehmers|eine Schwerbehinderung ist eines der vier Sozialauswahlkriterien|f8cb6f9980fe45cea2341e9aee3d750d
interessenausgleich mit namensliste|dringende betriebliche erfordernisse|führt zu Vermutung der Gerichte, dass die Kündigung durch dringende betriebliche Erfordernisse gerechtfertigt ist|f8cb6f9980fe45cea2341e9aee3d750d
kschg|betriebsänderung nach §111 des betrvg|legt gesetzliche Grundlage für Betriebsänderungen fest|f8cb6f9980fe45cea2341e9aee3d750d
sozialauswahl|auskunftspflicht des arbeitgebers|schließt die Pflicht des Arbeitgebers ein, dem Arbeitnehmer Gründe für die getroffene Auswahl mitzuteilen|f8cb6f9980fe45cea2341e9aee3d750d
darlegungs- und beweislast|beweislast bei vorhandenem interessenausgleich|zeigt, dass bei Vorhandensein eines Interessenausgleichs der Arbeitgeber beweisen muss, dass die Namen der gekündigten Arbeitnehmer dort aufgeführt sind|f8cb6f9980fe45cea2341e9aee3d750d
betriebsbedingte kündigung|soziale rechtfertigung|Eine betriebsbedingte Kündigung ist sozial gerechtfertigt, wenn bestimmte betriebliche Erfordernisse vorliegen und keine Weiterbeschäftigungsmöglichkeit im Unternehmen besteht.|225f1c8ac5364fe0b3e0d40f6797dc28
betriebsbedingte kündigung|arbeitsplatz|Die betriebsbedingte Kündigung ist gerechtfertigt, wenn der Arbeitsplatz im Betrieb infolge dringender betrieblicher Erfordernisse weggefallen ist.|225f1c8ac5364fe0b3e0d40f6797dc28
dringende betriebliche erfordernisse|außerbetriebliche gründe|Außerbetriebliche Gründe wie Auftragsmangel oder Umsatzrückgang können die dringenden betrieblichen Erfordernisse begründen, wenn sie den Betrieb unmittelbar beeinflussen.|225f1c8ac5364fe0b3e0d40f6797dc28
dringende betriebliche erfordernisse|innerbetriebliche gründe|Innerbetriebliche Gründe wie Organisationsänderungen oder Rationalisierungsmaßnahmen können eine Kündigung sozial rechtfertigen, wenn dadurch die Notwendigkeit der Weiterbeschäftigung von Arbeitnehmern entfällt.|225f1c8ac5364fe0b3e0d40f6797dc28
soziale rechtfertigung|interessenabwägung|Zur sozialen Rechtfertigung einer betriebsbedingten Kündigung gehört neben anderen Kriterien auch die umfassende Interessenabwägung.|225f1c8ac5364fe0b3e0d40f6797dc28
außerbetriebliche gründe|betriebsrat|Ein begründeter Widerspruch des Betriebsrats gegen die Kündigung aus außerbetrieblichen Gründen kann zur Sozialwidrigkeit und somit zur Unwirksamkeit der Kündigung führen.|225f1c8ac5364fe0b3e0d40f6797dc28
betriebsbedingte kündigung|sozialdaten|Bei der Auswahl des gekündigten Arbeitnehmers müssen die sozialen Daten wie Dauer der Betriebszugehörigkeit, Lebensalter, Unterhaltspflichten und Schwerbehinderung berücksichtigt werden.|225f1c8ac5364fe0b3e0d40f6797dc28
betriebsbedingte kündigung|mildernde mittel|Die Unvermeidbarkeit der Kündigung muss dargetan werden, wenn mildere Mittel wie Kurzarbeit oder Überstundenabbau gegeben sind, aber nicht genutzt wurden.|225f1c8ac5364fe0b3e0d40f6797dc28
kündigungsschutzklage|kündigung|Die Kündigung wird wirksam, falls der Arbeitnehmer nicht innerhalb von 3 Wochen nach Zugang der Kündigung Kündigungsschutzklage erhebt, sofern nicht die Versäumnis der Frist ohne eigenes Verschulden erfolgte.|225f1c8ac5364fe0b3e0d40f6797dc28
verhältnismäßigkeit|änderungskündigung|Der Grundsatz der Verhältnismäßigkeit gebietet, dass eine Änderungskündigung Vorrang vor einer Beendigungskündigung hat, wenn eine zumutbare Weiterbeschäftigung auf einem anderen Arbeitsplatz möglich ist.|225f1c8ac5364fe0b3e0d40f6797dc28
sozialauswahl|betriebsbedingte kündigung|Eine betriebsbedingte Kündigung ist trotz Vorliegens von dringenden betrieblichen Erfordernissen sozial ungerechtfertigt, wenn die Sozialauswahl, die die Grunddaten des Arbeitnehmers betrifft, nicht ausreichend durchgeführt wurde.|225f1c8ac5364fe0b3e0d40f6797dc28
sozialwidrigkeit|betriebsrat widerspruch|Ein Widerspruch des Betriebsrats gegen eine betriebsbedingte Kündigung aus bestimmten Gründen wie Verstoß gegen personelle Auswahlrichtlinien oder aus betrieblichen Gründen, kann einen absoluten Grund für die Sozialwidrigkeit darstellen.|225f1c8ac5364fe0b3e0d40f6797dc28
darlegungs- und beweislast|arbeitgeber|In einem Kündigungsschutzprozess liegt es am Arbeitgeber, das Vorliegen der Kündigungsgründe wie dringenden betrieblichen Erfordernisse oder die Unmöglichkeit anderweitiger Beschäftigung nachzuweisen.|225f1c8ac5364fe0b3e0d40f6797dc28
darlegungs- und beweislast|arbeitnehmer|Der Arbeitnehmer trägt die Darlegungs- und Beweislast für Umstände, die darauf hindeuten, dass z.B. weniger gravierende Maßnahmen als eine Kündigung möglich gewesen wären.|225f1c8ac5364fe0b3e0d40f6797dc28
personenbedingte kündigung|§ 1 abs. 2 kschg|ist gesetzlich geregelt durch|faf9e2b7484a4ec1afa8f98612782d1c
personenbedingte kündigung|rechtsprechung|wird maßgeblich durch Entscheidungen der Rechtsprechung festgelegt|faf9e2b7484a4ec1afa8f98612782d1c
personenbedingte gründe|arbeitnehmer|beruhen auf persönlichen Eigenschaften, Fähigkeiten und Fertigkeiten des Arbeitnehmers|faf9e2b7484a4ec1afa8f98612782d1c
personenbedingte kündigung|verschulden|setzt kein Verschulden des Arbeitnehmers voraus|faf9e2b7484a4ec1afa8f98612782d1c
personenbedingte kündigung|interessenabwägung|erfordert eine Abwägung der Interessen von Arbeitgeber und Arbeitnehmer|faf9e2b7484a4ec1afa8f98612782d1c
personenbedingte kündigung|abmahnung|entfällt das Erfordernis einer Abmahnung, wenn der Arbeitnehmer die Fähigkeit und Eignung zur Arbeitsleistung nicht steuern kann|faf9e2b7484a4ec1afa8f98612782d1c
außerordentliche personenbedingte kündigung|tarifvertrag|kann ausgesprochen werden, wenn eine ordentliche Kündigung durch Tarifvertrag ausgeschlossen ist|faf9e2b7484a4ec1afa8f98612782d1c
außerordentliche personenbedingte kündigung|§ 626 abs. 2 satz 2 bgb|muss innerhalb einer Frist von 2 Wochen nach Kenntnis der maßgeblichen Tatsachen erfolgen|faf9e2b7484a4ec1afa8f98612782d1c
kündigung|sozialwidrigkeit|wird nach § 1 Abs. 2 KSchG und dessen Sätze 2 und 3 beurteilt|faf9e2b7484a4ec1afa8f98612782d1c
sozialwidrigkeit der kündigung|weiterbeschäftigungsmöglichkeit|erfordert die Prüfung auf mögliche Weiterbeschäftigung im selben oder anderen Betrieben des Unternehmens|faf9e2b7484a4ec1afa8f98612782d1c
