node_1|node_2|edge|chunk_id
betriebsbedingte kündigung|soziale rechtfertigung|Eine betriebsbedingte Kündigung ist sozial gerechtfertigt, wenn bestimmte Voraussetzungen erfüllt sind.|79806ca9633642a6b48866a78f4d0995
soziale rechtfertigung|arbeitsplatzwegfall|Ein Grund für die soziale Rechtfertigung ist der Wegfall des Arbeitsplatzes im Betrieb aufgrund dringender betrieblicher Erfordernisse.|79806ca9633642a6b48866a78f4d0995
soziale rechtfertigung|weiterbeschäftigungsmöglichkeit|Für die soziale Rechtfertigung darf keine Möglichkeit der Weiterbeschäftigung im Unternehmen bestehen.|79806ca9633642a6b48866a78f4d0995
soziale rechtfertigung|sozialdatenberücksichtigung|Bei der sozialen Rechtfertigung müssen die Sozialdaten des Arbeitnehmers ausreichend berücksichtigt werden.|79806ca9633642a6b48866a78f4d0995
soziale rechtfertigung|interessenabwägung|Es muss eine umfassende Interessenabwägung vorgenommen werden.|79806ca9633642a6b48866a78f4d0995
betriebsrat|widerspruch|Ein begründeter Widerspruch des Betriebsrats kann zur Sozialwidrigkeit und damit Unwirksamkeit einer ordentlichen Kündigung führen.|79806ca9633642a6b48866a78f4d0995
arbeitnehmer|kündigungsschutzklage|Um eine Kündigung als sozial ungerechtfertigt zu deklarieren, muss der Arbeitnehmer innerhalb von 3 Wochen Kündigungsschutzklage erheben.|79806ca9633642a6b48866a78f4d0995
betriebliche erfordernisse|außerbetriebliche gründe|Betriebliche Erfordernisse können durch außerbetriebliche Gründe wie Auftragsmangel oder Marktveränderungen bedingt sein.|79806ca9633642a6b48866a78f4d0995
betriebliche erfordernisse|innerbetriebliche gründe|Innerbetriebliche Gründe können Änderungen in der Betriebsorganisation oder Rationalisierungsmaßnahmen sein.|79806ca9633642a6b48866a78f4d0995
dringende betriebliche erfordernisse|kündigungsrechtfertigung|Dringende betriebliche Erfordernisse rechtfertigen eine ordentliche Kündigung, sofern diese Erfordernisse dazu führen, dass ein Arbeitsplatz entfällt.|79806ca9633642a6b48866a78f4d0995
dringende betriebliche erfordernisse|dringlichkeit|Die Dringlichkeit ist ein Merkmal, das den Grundsatz der Verhältnismäßigkeit bei betriebsbedingten Kündigungen zum Ausdruck bringt.|79806ca9633642a6b48866a78f4d0995
mildere mittel|kündigungsvermeidung|Bevor eine Kündigung aufgrund betrieblicher Erfordernisse ausgesprochen wird, muss geprüft werden, ob mildere Mittel, z.B. Kurzarbeit, zur Verfügung stehen.|79806ca9633642a6b48866a78f4d0995
unternehmerisches ermessen|gerichtliche missbrauchskontrolle|Gerichte beschränken sich bei der Prüfung unternehmerischer Entscheidungen auf eine Missbrauchskontrolle, um deren Sachlichkeit zu beurteilen.|79806ca9633642a6b48866a78f4d0995
sozialauswahl|vier grunddaten|Die Sozialauswahl muss die vier Grunddaten Betriebszugehörigkeit, Lebensalter, Unterhaltspflichten und Schwerbehinderung des Arbeitnehmers berücksichtigen.|79806ca9633642a6b48866a78f4d0995
interessenabwägung|bindende unternehmerentscheidung|Eine einzelfallbezogene Interessenabwägung wird vorgenommen, kann aber selten zugunsten des Arbeitnehmers ausfallen, wenn eine bindende Unternehmerentscheidung vorliegt.|79806ca9633642a6b48866a78f4d0995
betriebsbedingte kündigung|darlegungs- und beweislast|Die Darlegungs- und Beweislast bei betriebsbedingten Kündigungen liegt primär beim Arbeitgeber, ist jedoch zwischen Arbeitgeber und Arbeitnehmer abgestuft.|79806ca9633642a6b48866a78f4d0995
