node_1|node_2|edge|chunk_id
betriebsbedingte kündigung|sozialauswahl|Eine betriebsbedingte Kündigung erfordert eine Sozialauswahl, bei der die zu entlassenden Arbeitnehmer anhand bestimmter Kriterien ausgewählt werden.|bfcdb733fcdb4ba8bc6691801a516f1b
arbeitgeber|auswahlentscheidung|Der Arbeitgeber muss bei der Auswahlentscheidung bestimmte soziale Gesichtspunkte berücksichtigen, anderenfalls ist die Kündigung sozial nicht gerechtfertigt.|bfcdb733fcdb4ba8bc6691801a516f1b
sozialauswahl|kriterien|Die Sozialauswahl erfolgt anhand von Kriterien wie Dauer der Betriebszugehörigkeit, Lebensalter, Unterhaltspflichten und Schwerbehinderung der Arbeitnehmer.|bfcdb733fcdb4ba8bc6691801a516f1b
arbeitnehmer|kündigung|Die Sozialauswahl dient dazu, diejenigen Arbeitnehmer zu ermitteln, die am wenigsten von einer Kündigung betroffen sind.|bfcdb733fcdb4ba8bc6691801a516f1b
arbeitsplätze|vergleichbarkeit|Die Vergleichbarkeit der in die soziale Auswahl einzubeziehenden Arbeitnehmer richtet sich nach arbeitsplatzbezogenen Merkmalen, wobei die Austauschbarkeit im Einzelfall zu ermitteln ist.|bfcdb733fcdb4ba8bc6691801a516f1b
teilzeit- und vollzeitbeschäftigte|vergleichbarkeit|Die Vergleichbarkeit von Teilzeit- und Vollzeitbeschäftigten hängt von der betrieblichen Organisation ab und kann je nach unternehmerischem Konzept variieren.|bfcdb733fcdb4ba8bc6691801a516f1b
lebensalter|rentennahes alter|Im Rahmen der Sozialauswahl darf ein 'rentennahes Alter' zulasten des Arbeitnehmers gewertet werden, wenn innerhalb von 2 Jahren nach dem in Aussicht genommenen Ende des Arbeitsverhältnisses die Regelaltersrente abschlagsfrei bezogen werden kann.|bfcdb733fcdb4ba8bc6691801a516f1b
betriebsübergang|arbeitsverhältnis|Arbeitnehmer, die einem Betriebsübergang ihres Arbeitsverhältnisses auf einen Betriebserwerber nach § 613a Abs. 6 BGB widersprochen haben|ff0c2d92f03c4cda9a599d70726cc424
betriebsübergang|betriebsveräußerer|vom Betriebsveräußerer erklärten Kündigung|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|betriebsübergang|Kriterien der Sozialauswahl sind unbeachtlich bei einem Betriebsübergang|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|betriebsrat|Vereinbarung von Kriterien der Sozialauswahl|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|arbeitgeber|Vereinbarung von Kriterien der Sozialauswahl|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|arbeitsgericht|Überprüfung der Auswahlentscheidung nach § 1 Abs. 4 KSchG|ff0c2d92f03c4cda9a599d70726cc424
betriebsänderung|interessenausgleich|Vereinbarung eines Interessenausgleichs|ff0c2d92f03c4cda9a599d70726cc424
betriebsrat|interessenausgleich|Vereinbarungen über eine Auswahlrichtlinie bei späterer oder schon bei zeitgleicher Gelegenheit ändern|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|entlassung|soziale Auswahl kann vom Arbeitsgericht nur auf grobe Fehlerhaftigkeit überprüft werden|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|interessenausgleich|wesentliche Änderung der Sachlage nach Abschluss des Interessenausgleichs|ff0c2d92f03c4cda9a599d70726cc424
interessenausgleich|schriftform|Wahrung der Schriftform nach § 112 Abs. 1 Satz 1 BetrVG|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|arbeitnehmer|Ausgrenzung eines Arbeitnehmers aus der sozialen Auswahl nach § 1 Abs. 3 Satz 2 KSchG|ff0c2d92f03c4cda9a599d70726cc424
tarifvertragsparteien|sozialauswahl|Festlegung von Kriterien für die Sozialauswahl|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|tarifvertragsparteien|Vereinbarung eines Punkteschemas zur Sozialauswahl|ff0c2d92f03c4cda9a599d70726cc424
punkteschema|arbeitsgericht|Überprüfung der Sozialauswahl auf grobe Fehlerhaftigkeit|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|arbeitsgericht|Überprüfung der Sozialauswahl auf grobe Fehlerhaftigkeit|ff0c2d92f03c4cda9a599d70726cc424
altersgruppen|sozialauswahl|Bildung von Altersgruppen zur Erhaltung einer ausgewogenen Altersstruktur|ff0c2d92f03c4cda9a599d70726cc424
sozialauswahl|betriebliches interesse|Ausnahme von einzelnen Arbeitnehmern aus der Sozialauswahl basierend auf betrieblichem Interesse|ff0c2d92f03c4cda9a599d70726cc424
arbeitnehmer|sozialauswahl|Interessenabwägung bei Herausnahme von Leistungsträgern aus der Sozialauswahl|ff0c2d92f03c4cda9a599d70726cc424
